id,svg
bef2864d9a862b7436c73435346f1c64,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#000000"" fill-opacity=""1"" fill-rule=""evenodd"" d=""M128 0h128v256H128z"" /></ns0:svg>"
7f11068772653f283977d9c2f5612a02,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#507BEE"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 200.0 L0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 Z M174.14300537109375 119.09400177001953 L146.875 146.36099243164062 L146.875 18.75 L18.55500030517578 18.75 L18.55500030517578 181.25 L146.875 181.25 L146.875 160.1719970703125 L181.0469970703125 126.0 L174.14300537109375 119.09400177001953 Z M138.281005859375 168.76600646972656 L138.281005859375 172.656005859375 L134.39100646972656 172.656005859375 L138.281005859375 168.76600646972656 Z M131.0290069580078 172.656005859375 L105.44300079345703 147.07000732421875 L129.88299560546875 147.07000732421875 L129.88299560546875 138.47500610351562 L35.737998962402344 138.47500610351562 L35.737998962402344 147.07000732421875 L102.52300262451172 147.07000732421875 L97.0780029296875 152.51600646972656 L117.21900177001953 172.656005859375 L27.150001525878906 172.6540069580078 L27.150001525878906 27.34600067138672 L138.2790069580078 27.34600067138672 L138.281005859375 154.9550018310547 L125.80500030517578 167.4320068359375 L131.0290069580078 172.656005859375 Z M35.737998962402344 121.48400115966797 L129.88299560546875 121.48400115966797 L129.88299560546875 112.89099884033203 L35.737998962402344 112.89099884033203 L35.737998962402344 121.48400115966797 Z M129.88499450683594 35.933998107910156 L55.27000045776367 35.933998107910156 L55.27000045776367 44.52899932861328 L129.88499450683594 44.52899932861328 L129.88499450683594 35.933998107910156 Z M129.88499450683594 61.525001525878906 L35.737998962402344 61.525001525878906 L35.737998962402344 70.11499786376953 L129.88499450683594 70.11499786376953 L129.88499450683594 61.525001525878906 Z M129.88499450683594 87.10900115966797 L35.737998962402344 87.10900115966797 L35.737998962402344 95.70500183105469 L129.88499450683594 95.70500183105469 L129.88499450683594 87.10900115966797 Z"" /></ns0:svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#FFF4E6"" fill-opacity=""1.0"" filling=""0"" d=""M18.94499969482422 99.51200103759766 A81.3479995727539 81.3479995727539 0.0 1 0 181.64100646972656 99.51200103759766 A81.3479995727539 81.3479995727539 0.0 1 0 18.94499969482422 99.51200103759766 Z"" />
<ns0:path fill=""#8BFF88"" fill-opacity=""1.0"" filling=""0"" d=""M91.0999984741211 118.48200225830078 C91.0999984741211 118.48200225830078 107.33599853515625 112.74400329589844 104.63899993896484 92.18800354003906 C104.63899993896484 92.18800354003906 103.4469985961914 72.79100036621094 89.98999786376953 69.77100372314453 C89.98999786376953 69.77100372314453 75.03500366210938 67.51599884033203 73.79299926757812 95.87100219726562 C73.78500366210938 95.87300109863281 75.66400146484375 119.35399627685547 91.0999984741211 118.48200225830078 Z"" />
<ns0:path fill=""#41DD3E"" fill-opacity=""1.0"" filling=""0"" d=""M100.0979995727539 128.56199645996094 C100.0979995727539 128.56199645996094 74.24199676513672 102.67400360107422 100.9219970703125 73.73200225830078 C100.9219970703125 73.73200225830078 125.32599639892578 44.861000061035156 145.2010040283203 50.512001037597656 C145.2010040283203 50.512001037597656 172.04299926757812 59.650001525878906 148.16600036621094 106.70899963378906 C148.16600036621094 106.70899963378906 124.58000183105469 143.468994140625 100.0979995727539 128.56199645996094 Z"" />
<ns0:path fill=""#A9FFA4"" fill-opacity=""1.0"" filling=""0"" d=""M87.96700286865234 123.1989974975586 C87.96700286865234 123.1989974975586 101.68399810791016 106.08399963378906 84.96099853515625 85.65399932861328 C84.96099853515625 85.65399932861328 70.64600372314453 65.46700286865234 54.04899978637695 71.23999786376953 C54.04899978637695 71.23999786376953 36.349998474121094 78.84200286865234 54.04899978637695 110.35900115966797 C54.05099868774414 110.35199737548828 71.85199737548828 134.50399780273438 87.96700286865234 123.1989974975586 Z"" />
<ns0:path fill=""#8DFF8B"" fill-opacity=""1.0"" filling=""0"" d=""M106.50599670410156 108.63500213623047 A3.421999931335449 3.421999931335449 0.0 0 1 104.66400146484375 102.20700073242188 C115.60199737548828 96.3479995727539 123.24600219726562 86.81999969482422 127.73799896240234 79.86900329589844 C132.6820068359375 72.21499633789062 135.00599670410156 65.88500213623047 135.0290069580078 65.81999969482422 A3.4200000762939453 3.4200000762939453 0.0 0 1 141.46299743652344 68.14600372314453 C141.36099243164062 68.43000030517578 138.91000366210938 75.14299774169922 133.58599853515625 83.41999816894531 C128.64599609375 91.10399627685547 120.1780014038086 101.6449966430664 107.9000015258789 108.2249984741211 A3.4260001182556152 3.4260001182556152 0.0 0 1 106.50599670410156 108.63500213623047 Z"" />
<ns0:path fill=""#59E555"" fill-opacity=""1.0"" filling=""0"" d=""M80.1719970703125 110.28900146484375 A1.9119999408721924 1.9119999408721924 0.0 0 0 81.20099639892578 106.6969985961914 C75.09200286865234 103.41799926757812 70.81600189208984 98.10399627685547 68.31099700927734 94.21299743652344 A43.986000061035156 43.986000061035156 0.0 0 1 64.23400115966797 86.36299896240234 A1.909999966621399 1.909999966621399 0.0 1 0 60.64099884033203 87.66400146484375 C60.696998596191406 87.81999969482422 62.066001892089844 91.56999969482422 65.04100036621094 96.1989974975586 C67.8030014038086 100.49600219726562 72.53500366210938 106.38300323486328 79.39600372314453 110.06600189208984 A1.9019999504089355 1.9019999504089355 0.0 0 0 80.1719970703125 110.28900146484375 Z"" />
<ns0:path fill=""#29C924"" fill-opacity=""1.0"" filling=""0"" d=""M145.1739959716797 50.52299880981445 C144.97900390625 50.46900177001953 144.7830047607422 50.417999267578125 144.58799743652344 50.36899948120117 C151.0330047607422 55.643001556396484 160.24200439453125 69.8479995727539 142.9980010986328 103.83200073242188 C142.9980010986328 103.83200073242188 122.20899963378906 136.23399353027344 99.40399932861328 127.8550033569336 C99.8219985961914 128.3260040283203 100.06800079345703 128.57400512695312 100.06800079345703 128.57400512695312 C124.5510025024414 143.47900390625 148.13499450683594 106.71900177001953 148.13499450683594 106.71900177001953 C172.01600646972656 59.6619987487793 145.1739959716797 50.52299880981445 145.1739959716797 50.52299880981445 Z"" />
<ns0:path fill=""#7EF26D"" fill-opacity=""1.0"" filling=""0"" d=""M59.058998107910156 108.63099670410156 C44.69499969482422 83.04499816894531 53.64500045776367 73.22899627685547 57.527000427246094 70.43199920654297 A18.68899917602539 18.68899917602539 0.0 0 0 54.082000732421875 71.2770004272461 C54.082000732421875 71.2770004272461 36.382999420166016 78.88099670410156 54.082000732421875 110.39600372314453 C54.082000732421875 110.39600372314453 70.6969985961914 132.9320068359375 86.3550033569336 124.26399993896484 C72.34600067138672 126.65399932861328 59.058998107910156 108.63099670410156 59.058998107910156 108.63099670410156 Z"" />
<ns0:path fill=""#FCAE3F"" fill-opacity=""1.0"" filling=""0"" d=""M113.99800109863281 150.16799926757812 L85.6500015258789 150.16799926757812 A49.52000045776367 49.52000045776367 0.0 0 1 36.89099884033203 109.28900146484375 A8.39799976348877 8.39799976348877 0.0 0 1 45.15800094604492 99.4260025024414 L154.49200439453125 99.4260025024414 A8.39799976348877 8.39799976348877 0.0 0 1 162.76199340820312 109.28900146484375 A49.520999908447266 49.520999908447266 0.0 0 1 113.99800109863281 150.16799926757812 Z"" />
<ns0:path fill=""#EF9529"" fill-opacity=""1.0"" filling=""0"" d=""M45.321998596191406 109.36100006103516 A8.39799976348877 8.39799976348877 0.0 0 1 53.59199905395508 99.49800109863281 L45.082000732421875 99.49800109863281 A8.39799976348877 8.39799976348877 0.0 0 0 36.81399917602539 109.36100006103516 A49.520999908447266 49.520999908447266 0.0 0 0 85.5739974975586 150.24000549316406 L94.08399963378906 150.24000549316406 A49.52299880981445 49.52299880981445 0.0 0 1 45.321998596191406 109.36100006103516 Z"" /></ns0:svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m0 26.02q0 2.5 1.76 4.22t4.26 1.76h16.99q2.43 0 4.51-1.22t3.3-3.3 1.18-4.48v-12.99q0-2.5-1.76-4.26t-4.22-1.76h-6.37q-.64-1.76-2.18-2.88t-3.46-1.12h-8q-2.5 0-4.26 1.76t-1.76 4.26v20zm4 0v-20q0-.83.58-1.41t1.44-.61h8q.8 0 1.41.61t.58 1.41v1.98h10.02q.8 0 1.41.58t.58 1.41v5.54q-2.27-1.54-4.99-1.54-1.82 0-3.49.74t-2.88 1.92-1.92 2.85-.7 3.52q0 2.72 1.5 4.99h-9.5q-.83 0-1.44-.58t-.58-1.41zm14.02-3.01q0-2.08 1.44-3.55t3.55-1.47 3.52 1.47 1.47 3.55q0 2.08-1.5 3.52t-3.49 1.47q-2.08 0-3.55-1.47t-1.44-3.52zm1.98.99h2.02v1.98h1.98v-1.98h2.02v-2.02h-2.02v-1.98h-1.98v1.98h-2.02z"" /></ns0:svg>"
8390a1ddd68fc7de495d11dffab32031,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:g fill=""#33363f""><ns0:path clip-rule=""evenodd"" d=""m9.5 11.88c-.49.39-.89.9-1.15 1.48l-.01.02c-.07.17-.14.31-.19.42-.05.1-.12.24-.2.36-.13.18-.29.37-.54.53-.24.16-.48.23-.7.27-.2.04-.44.04-.65.04h-.06c-1.1 0-2 .9-2 2s.9 2 2 2h6 6c1.1 0 2-.9 2-2s-.9-2-2-2h-.06c-.21 0-.45 0-.65-.04-.22-.04-.46-.11-.7-.27-.25-.16-.41-.35-.54-.53-.08-.12-.15-.26-.2-.36-.05-.11-.12-.25-.19-.42l-.01-.02c-.26-.58-.66-1.09-1.15-1.48v-2.34c1.32.61 2.38 1.68 2.98 3.01.08.18.14.31.18.4.01.02.02.03.02.05h.02.3c2.21 0 4 1.79 4 4s-1.79 4-4 4h-6-6c-2.21 0-4-1.79-4-4s1.79-4 4-4h.3.02c0-.02.01-.03.02-.05.04-.09.1-.22.18-.4.6-1.33 1.66-2.4 2.98-3.01z"" fill-rule=""evenodd"" /><ns0:path d=""m12 3-.71-.71.71-.7.71.7zm1 10c0 .55-.45 1-1 1s-1-.45-1-1zm-5.71-6.71 4-4 1.42 1.42-4 4zm5.42-4 4 4-1.42 1.42-4-4zm.29.71v10h-2v-10z"" /></ns0:g></ns0:svg>"
48fba8b033c732c00f1a288dfc34aedc,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M158.33299255371094 170.0 L16.66699981689453 170.0 A3.3329999446868896 3.3329999446868896 0.0 1 1 16.66699981689453 163.33299255371094 L46.66699981689453 163.33299255371094 L46.66699981689453 136.66700744628906 L33.33300018310547 136.66700744628906 A3.3329999446868896 3.3329999446868896 0.0 0 1 30.0 133.33299255371094 L30.0 100.00700378417969 L30.0 33.33300018310547 A3.3329999446868896 3.3329999446868896 0.0 0 1 33.33300018310547 30.0 L100.0 30.0 A3.3329999446868896 3.3329999446868896 0.0 0 1 103.33300018310547 33.33300018310547 L103.33300018310547 67.5 A29.030000686645508 29.030000686645508 0.0 0 0 105.71700286865234 78.48999786376953 A28.533000946044922 28.533000946044922 0.0 0 0 112.0270004272461 87.80699920654297 C114.9800033569336 90.65699768066406 118.08300018310547 92.80000305175781 121.38700103759766 94.2969970703125 A30.299999237060547 30.299999237060547 0.0 0 0 132.58999633789062 96.66699981689453 L150.0 96.66699981689453 C155.4530029296875 96.66699981689453 160.1699981689453 98.62000274658203 164.0229949951172 102.47699737548828 C167.98699951171875 106.44300079345703 170.0 111.21700286865234 170.0 116.66699981689453 L170.0 133.33299255371094 A3.3329999446868896 3.3329999446868896 0.0 0 1 166.66700744628906 136.66700744628906 L153.33299255371094 136.66700744628906 L153.33299255371094 163.33299255371094 L158.33299255371094 163.33299255371094 C164.36000061035156 163.33299255371094 169.3699951171875 161.2530059814453 173.64300537109375 156.9770050048828 C177.9199981689453 152.7030029296875 180.0 147.6929931640625 180.0 141.66700744628906 C180.0 139.32000732421875 179.70700073242188 137.10299682617188 179.1269989013672 135.0800018310547 A3.3329999446868896 3.3329999446868896 0.0 0 1 181.4199981689453 130.9600067138672 A3.3570001125335693 3.3570001125335693 0.0 0 1 185.5399932861328 133.2530059814453 C186.28700256347656 135.8699951171875 186.66700744628906 138.69700622558594 186.66700744628906 141.66700744628906 C186.66700744628906 149.4429931640625 183.8699951171875 156.17999267578125 178.35699462890625 161.69000244140625 C172.8470001220703 167.2030029296875 166.11000061035156 170.0 158.33299255371094 170.0 Z M53.33300018310547 163.33299255371094 L146.66700744628906 163.33299255371094 L146.66700744628906 136.66700744628906 L53.33300018310547 136.66700744628906 L53.33300018310547 163.33299255371094 Z M150.0 130.0 L163.33299255371094 130.0 L163.33299255371094 116.66699981689453 C163.33299255371094 112.99700164794922 162.01699829101562 109.9000015258789 159.30999755859375 107.19000244140625 C156.7169952392578 104.59700012207031 153.6699981689453 103.33300018310547 150.0 103.33300018310547 L135.83299255371094 103.33300018310547 L135.83299255371094 109.66699981689453 A3.3329999446868896 3.3329999446868896 0.0 1 1 129.16700744628906 109.66699981689453 L129.16700744628906 103.11299896240234 A36.5 36.5 0.0 0 1 118.69000244140625 100.39700317382812 A38.869998931884766 38.869998931884766 0.0 0 1 109.96299743652344 94.91300201416016 L105.35700225830078 99.5199966430664 A3.3299999237060547 3.3299999237060547 0.0 1 1 100.64299774169922 94.80699920654297 L105.21299743652344 90.23300170898438 A34.21699905395508 34.21699905395508 0.0 0 1 99.58300018310547 81.10299682617188 A34.91999816894531 34.91999816894531 0.0 0 1 96.80000305175781 69.99700164794922 L36.66699981689453 69.99700164794922 L36.66699981689453 96.87699890136719 C45.0369987487793 97.7699966430664 52.37699890136719 101.322998046875 58.52299880981445 107.4729995727539 C64.7699966430664 113.71700286865234 68.30000305175781 121.28700256347656 69.03299713134766 129.9969940185547 L150.0 129.9969940185547 L150.0 130.0 Z M50.0 130.0 L62.34000015258789 130.0 C61.64699935913086 123.06999969482422 58.84299850463867 117.2229995727539 53.810001373291016 112.19000244140625 C48.880001068115234 107.26000213623047 43.24700164794922 104.43000030517578 36.66699981689453 103.58699798583984 L36.66699981689453 130.0 L50.0 130.0 Z M36.66699981689453 63.33300018310547 L96.66699981689453 63.33300018310547 L96.66699981689453 36.66699981689453 L36.66699981689453 36.66699981689453 L36.66699981689453 63.33300018310547 Z"" /></ns0:svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M99.74600219726562 187.968994140625 C87.89099884033203 187.968994140625 76.40599822998047 185.64500427246094 65.56600189208984 181.07400512695312 C55.117000579833984 176.66000366210938 45.722999572753906 170.33200073242188 37.65599822998047 162.26600646972656 C29.589996337890625 154.19900512695312 23.262001037597656 144.82400512695312 18.847999572753906 134.35499572753906 C14.277000427246094 123.53500366210938 11.9530029296875 112.03099822998047 11.9530029296875 100.1760025024414 C11.9530029296875 88.31999969482422 14.277000427246094 76.83599853515625 18.847999572753906 65.99600219726562 C23.262001037597656 55.547000885009766 29.589996337890625 46.152000427246094 37.65599822998047 38.08599853515625 C45.722999572753906 30.020004272460938 55.097999572753906 23.691001892089844 65.56600189208984 19.277000427246094 C76.38700103759766 14.707000732421875 87.89099884033203 12.383003234863281 99.74600219726562 12.383003234863281 C111.60199737548828 12.383003234863281 123.08599853515625 14.707000732421875 133.92599487304688 19.277000427246094 C144.375 23.691001892089844 153.77000427246094 30.020004272460938 161.83599853515625 38.08599853515625 C169.90199279785156 46.152000427246094 176.22999572753906 55.527000427246094 180.64500427246094 65.99600219726562 C185.21499633789062 76.81600189208984 187.53900146484375 88.31999969482422 187.53900146484375 100.1760025024414 C187.53900146484375 112.03099822998047 185.21499633789062 123.51599884033203 180.64500427246094 134.35499572753906 C176.22999572753906 144.80499267578125 169.90199279785156 154.19900512695312 161.83599853515625 162.26600646972656 C153.77000427246094 170.33200073242188 144.39500427246094 176.66000366210938 133.92599487304688 181.07400512695312 C123.08599853515625 185.64500427246094 111.60199737548828 187.968994140625 99.74600219726562 187.968994140625 Z M99.74600219726562 20.996002197265625 C56.09400177001953 20.996002197265625 20.566001892089844 56.52299880981445 20.566001892089844 100.1760025024414 C20.566001892089844 143.8280029296875 56.09400177001953 179.35499572753906 99.74600219726562 179.35499572753906 C143.3979949951172 179.35499572753906 178.92599487304688 143.8280029296875 178.92599487304688 100.1760025024414 C178.92599487304688 56.52299880981445 143.3979949951172 20.996002197265625 99.74600219726562 20.996002197265625 Z"" />
<ns0:path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M79.08200073242188 65.68399810791016 L79.08200073242188 134.55099487304688 L138.72999572753906 100.11699676513672 L79.08200073242188 65.68399810791016 Z"" /></ns0:svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M187.51100158691406 200.0 L187.32699584960938 198.47799682617188 C182.24099731445312 156.42300415039062 143.0679931640625 122.2030029296875 100.0 122.2030029296875 C56.93199920654297 122.2030029296875 17.759002685546875 156.41900634765625 12.677001953125 198.47799682617188 L12.492996215820312 200.0 L0.9940032958984375 200.0 L1.1989974975585938 198.08200073242188 C5.178001403808594 160.99899291992188 31.132003784179688 127.57499694824219 65.78399658203125 114.9209976196289 L66.83999633789062 114.53199768066406 L65.89399719238281 113.9229965209961 C48.17900085449219 102.52999877929688 37.604000091552734 83.55000305175781 37.604000091552734 63.14400100708008 C37.604000091552734 29.50799560546875 66.76300048828125 0.0 100.0 0.0 C133.24000549316406 0.0 162.39599609375 29.50799560546875 162.39599609375 63.1510009765625 C162.39599609375 83.55400085449219 151.8209991455078 102.53399658203125 134.1060028076172 113.93000030517578 L133.16000366210938 114.53900146484375 L134.21600341796875 114.9280014038086 C168.8679962158203 127.58599853515625 194.82200622558594 161.00599670410156 198.80099487304688 198.08900451660156 L199.00599670410156 200.0 L187.51100158691406 200.0 Z M100.0 11.650001525878906 C74.31300354003906 11.650001525878906 49.104000091552734 37.15999984741211 49.104000091552734 63.14799880981445 C49.104000091552734 90.27899932861328 75.9739990234375 110.5530014038086 100.0 110.5530014038086 C124.0260009765625 110.5530014038086 150.89599609375 90.28299713134766 150.89599609375 63.14799880981445 C150.89599609375 37.15999984741211 125.68699645996094 11.650001525878906 100.0 11.650001525878906 Z"" /></ns0:svg>"
363e052b0457c60892eab6c887dd5b27,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#2E2E30"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 156.25 C128.45175170898438 156.25 131.25 159.04824829101562 131.25 162.5 C131.25 165.95175170898438 128.45175170898438 168.75 125.0 168.75 L75.0 168.75 C71.5482406616211 168.75 68.75 165.95175170898438 68.75 162.5 C68.75 159.04824829101562 71.5482406616211 156.25 75.0 156.25 L125.0 156.25 Z M100.0 31.25 C106.90351867675781 31.25 112.5 36.84648132324219 112.5 43.75 L112.50057983398438 45.32538604736328 C134.0656280517578 50.87617111206055 150.0 70.45234680175781 150.0 93.75 L150.0 131.25 L168.75 131.25 C172.20175170898438 131.25 175.0 134.04824829101562 175.0 137.5 C175.0 140.95175170898438 172.20175170898438 143.75 168.75 143.75 L31.25 143.75 C27.798240661621094 143.75 25.0 140.95175170898438 25.0 137.5 C25.0 134.04824829101562 27.798240661621094 131.25 31.25 131.25 L50.0 131.25 L50.0 93.75 C50.0 70.4521484375 65.93437957763672 50.875972747802734 87.49960327148438 45.32538604736328 L87.5 43.75 C87.5 36.84648132324219 93.09648132324219 31.25 100.0 31.25 Z M100.0 56.25 C79.4964828491211 56.25 62.83613586425781 72.705078125 62.50507736206055 93.1298828125 L62.5 93.75 L62.5 131.25 L137.5 131.25 L137.5 93.75 C137.5 73.2464828491211 121.044921875 56.58613586425781 100.6201171875 56.25507736206055 L100.0 56.25 Z"" /></ns0:svg>"
d942c8be4045344396e6a113f7c58a3f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M170.90078735351562 200.0 L29.0908203125 200.0 C19.351951599121094 200.0 11.425003051757812 192.28964233398438 11.425003051757812 182.8173828125 L11.425003051757812 104.70604705810547 C11.425003051757812 95.2294921875 19.351951599121094 87.5191421508789 29.0908203125 87.5191421508789 L78.4769515991211 87.5191421508789 A4.165429592132568 4.165429592132568 0.0 0 1 78.4769515991211 95.8501968383789 L29.0908203125 95.8501968383789 C23.942184448242188 95.8501968383789 19.755859375 99.82402038574219 19.755859375 104.70604705810547 L19.755859375 182.8173828125 C19.755859375 187.69921875 23.942184448242188 191.6689453125 29.0908203125 191.6689453125 L170.90078735351562 191.6689453125 C176.04940795898438 191.6689453125 180.23983764648438 187.69921875 180.23983764648438 182.8173828125 L180.23983764648438 104.70604705810547 C180.23983764648438 99.82402038574219 176.04940795898438 95.8501968383789 170.90078735351562 95.8501968383789 L121.21484375 95.8501968383789 A4.165429592132568 4.165429592132568 0.0 1 1 121.21484375 87.5191421508789 L170.9050750732422 87.5191421508789 C180.64805603027344 87.5191421508789 188.57501220703125 95.2294921875 188.57501220703125 104.70604705810547 L188.57501220703125 182.8173828125 C188.57501220703125 192.28964233398438 180.64393615722656 200.0 170.90078735351562 200.0 Z M179.64413452148438 95.8501968383789 L119.35292053222656 95.8501968383789 A4.165429592132568 4.165429592132568 0.0 1 1 119.35292053222656 87.5191421508789 L179.64413452148438 87.5191421508789 C184.7843780517578 87.5191421508789 188.970703125 83.54531860351562 188.970703125 78.66328430175781 L188.970703125 61.184959411621094 C188.970703125 56.30292892456055 184.7843780517578 52.329097747802734 179.64413452148438 52.329097747802734 L20.36406707763672 52.329097747802734 C15.215621948242188 52.329097747802734 11.025001525878906 56.30292892456055 11.025001525878906 61.184959411621094 L11.025001525878906 78.66328430175781 C11.025001525878906 83.54531860351562 15.215621948242188 87.5191421508789 20.36406707763672 87.5191421508789 L80.6470718383789 87.5191421508789 A4.165429592132568 4.165429592132568 0.0 0 1 80.6470718383789 95.8501968383789 L20.36406707763672 95.8501968383789 C10.62109375 95.8501968383789 2.6941452026367188 88.13984680175781 2.6941452026367188 78.66328430175781 L2.6941452026367188 61.184959411621094 C2.6941452026367188 51.70840072631836 10.62109375 43.998050689697266 20.36406707763672 43.998050689697266 L179.64413452148438 43.998050689697266 C189.38320922851562 43.998050689697266 197.3017578125 51.70840072631836 197.3017578125 61.184959411621094 L197.3017578125 78.66328430175781 C197.3017578125 88.13984680175781 189.38320922851562 95.8501968383789 179.64413452148438 95.8501968383789 Z M117.95742797851562 200.0 L82.05097961425781 200.0 A4.165429592132568 4.165429592132568 0.0 0 1 77.8853530883789 195.83456420898438 L77.8853530883789 48.16367721557617 A4.165429592132568 4.165429592132568 0.0 0 1 82.05097961425781 43.998050689697266 L117.95742797851562 43.998050689697266 A4.165429592132568 4.165429592132568 0.0 0 1 122.12284851074219 48.16367721557617 L122.12284851074219 195.83456420898438 A4.165429592132568 4.165429592132568 0.0 0 1 117.95742797851562 200.0 Z M86.2164077758789 191.6689453125 L113.7919921875 191.6689453125 L113.7919921875 52.329097747802734 L86.2164077758789 52.329097747802734 L86.2164077758789 191.6689453125 Z M115.64140319824219 52.329097747802734 A4.165429592132568 4.165429592132568 0.0 1 1 115.64140319824219 43.998050689697266 C118.107421875 43.78144836425781 139.03475952148438 39.461910247802734 143.7585906982422 29.439651489257812 C145.5539093017578 25.632423400878906 144.66250610351562 21.233787536621094 141.0300750732422 16.001953125 C134.7859344482422 7.0085906982421875 130.02911376953125 8.249809265136719 128.45858764648438 8.662307739257812 C116.81192016601562 11.715629577636719 105.4234390258789 37.845706939697266 104.84453582763672 42.56523895263672 C104.9361343383789 44.693748474121094 103.390625 46.58066177368164 101.23710632324219 46.87226486206055 A4.186327934265137 4.186327934265137 0.0 0 1 96.55097961425781 43.29824447631836 C95.85527038574219 38.137306213378906 108.4267578125 7.429298400878906 124.33906555175781 1.251953125 C130.3039093017578 -1.0599594116210938 139.21817016601562 -1.2058639526367188 147.86563110351562 11.2490234375 C154.85116577148438 21.308792114257812 153.39337158203125 29.006446838378906 150.93984985351562 33.692779541015625 C143.53359985351562 47.85957336425781 117.8033218383789 52.329097747802734 115.64140319824219 52.329097747802734 Z M84.35858917236328 52.329097747802734 C82.1966781616211 52.329097747802734 56.47480392456055 47.85957336425781 49.06015396118164 33.692779541015625 C46.610939025878906 29.006446838378906 45.15292739868164 21.312889099121094 52.134376525878906 11.2490234375 C60.77773666381836 -1.2015609741210938 69.69609069824219 -1.0640640258789062 75.6568374633789 1.251953125 C91.56914520263672 7.425193786621094 104.13632202148438 38.13320541381836 103.44062805175781 43.29824447631836 A4.194726467132568 4.194726467132568 0.0 0 1 98.75448608398438 46.87226486206055 A4.165429592132568 4.165429592132568 0.0 0 1 95.14726257324219 42.56523895263672 C94.56816101074219 37.845706939697266 83.1796875 11.715629577636719 71.537109375 8.662307739257812 C69.9751968383789 8.254096984863281 65.2181625366211 7.0126953125 58.974021911621094 16.001953125 C55.341796875 21.233787536621094 54.45039367675781 25.632423400878906 56.24570083618164 29.439651489257812 C60.965232849121094 39.45780944824219 81.88848114013672 43.78144836425781 84.5376968383789 44.002342224121094 C86.7621078491211 44.185543060302734 88.5283203125 46.09745788574219 88.43241882324219 48.33027267456055 A4.082226276397705 4.082226276397705 0.0 0 1 84.35858917236328 52.329097747802734 Z"" /></ns0:svg>"
